scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,188,1,0.33545869629926,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,189,0,0.3414970914219958,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,190,1,0.3484956064924381,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,191,1,0.332888316645974,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,192,0,0.3477236816841954,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,193,0,0.3896616588447422,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,194,1,0.346737114900168,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,195,1,0.3338225138313519,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,196,1,0.3412603291450471,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,197,1,0.332170779319879,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,198,1,0.333125471807445,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,199,1,0.3475681647746855,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,200,0,0.3359559944336683,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,201,0,0.3898881325271576,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,202,0,0.3368337833776065,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,203,1,0.3445665887424398,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,204,0,0.335826039113912,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,205,0,0.3385350486487323,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,206,1,0.3327364908073894,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,207,1,0.3428660780776578,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,208,0,0.3901165801898726,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,209,1,0.3323010835507853,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,210,1,0.3321442668728054,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,211,0,0.3415990216818473,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,212,1,0.3319903614510073,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,213,1,0.3428133086694743,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,214,1,0.3350783052766783,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,215,1,0.3420461873330982,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,216,1,0.3387509316163772,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,217,0,0.3366853668539383,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,218,1,0.3894696862350651,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,219,1,0.346666572635136,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,220,1,0.3391867459104656,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,221,1,0.3462132133163552,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,222,0,0.3903469308917672,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,223,0,0.3904337846561762,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,224,0,0.390491825734182,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,225,1,0.3317448245036816,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,226,1,0.3903035991566382,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,227,1,0.3519056558727038,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,228,0,0.3450562094117829,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,229,1,0.3456474876552038,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,230,0,0.3904192915890667,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,231,1,0.3392261006732066,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,232,0,0.3899450617994422,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,233,1,0.3380605694025395,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,234,0,0.3899735724310849,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,235,1,0.342052680515379,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,236,1,0.3326546043778789,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,237,1,0.3468261781994718,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,238,0,0.3525867843572298,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,239,0,0.3901165801898726,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,240,0,0.3903903262994006,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,241,1,0.3371008079758858,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,242,0,0.3904773052023554,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,243,1,0.3399250330650925,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,244,1,0.3524448689700138,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,245,1,0.3442435119991261,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,246,1,0.3312330350564183,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,247,0,0.3396020978985354,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,248,1,0.3462635820234951,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,249,0,0.3902603317821482,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,250,0,0.3378084039791424,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,251,0,0.3407576872142279,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,252,1,0.3439729008375577,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,253,0,0.3904482846335904,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,254,1,0.3373596471663738,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,255,1,0.3323476744703142,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,256,1,0.3477374329317386,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,257,0,0.3404918453188201,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,258,0,0.3395852370820292,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,259,1,0.3304526757465428,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,260,1,0.3425549921771777,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,261,1,0.3526238801526754,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,262,1,0.3438652553580765,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,263,0,0.3354839445691155,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,264,0,0.3896334912001246,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,265,1,0.3366737172495079,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,266,1,0.3436432294637371,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,267,0,0.3899450617994422,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,268,0,0.3900021135545489,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,269,1,0.3379637214013856,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,270,1,0.3433694939418346,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,271,0,0.3899878391896569,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,272,1,0.3486052335494755,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,273,0,0.3896194192821407,1,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,274,1,0.3471502637801701,0,0.3489043945897782
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,SVM RBF,275,1,0.3890151620640215,1,0.3489043945897782
