model,model_family,sample_index,label,score,threshold,prediction
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,98,0,-1.464704411373206,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,99,0,-0.6651085954550531,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,100,0,-1.4596120579577674,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,101,1,-0.6535182245816789,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,102,0,-1.4581414453252353,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,103,0,-1.4625607728064387,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,104,1,-0.571819095842979,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,105,0,-0.6814335823089244,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,106,1,-0.7048312720543823,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,107,0,-0.6269604216048621,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,108,0,-0.7264022341420455,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,109,1,-0.6260067844028068,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,110,1,-0.6763592291962122,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,111,1,-0.7358916655575445,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,112,1,-0.6162247554879494,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,113,0,-1.4655072353380008,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,114,0,-1.4605936722919826,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,115,1,-0.5734817239005605,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,116,1,-0.7169964058911078,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,117,1,-0.7432662992331094,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,118,1,-0.618600901413473,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,119,1,-0.6423962700117039,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,120,0,-1.4583585757027022,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,121,0,-0.6638275167362879,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,122,0,-0.671970283096532,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,123,0,-1.4639832448529277,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,124,0,-0.7248274666918568,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,125,1,-0.6029159192968907,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,126,0,-1.458573333651299,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,127,0,-1.4632131257351464,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,128,1,-0.6100350521118283,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,129,0,-1.4574756677609217,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,130,0,-1.4657600622254823,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,131,1,-0.605090737138622,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,132,1,-0.5675063364707866,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,133,1,-0.6127214997198274,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,134,1,-0.6019400746638708,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,135,1,-0.6100350521118283,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,136,0,-0.654222916993553,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,137,1,-0.7336224376014984,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,138,0,-0.651245116391522,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,139,0,-0.6334997796983377,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,140,1,-0.7433368548066688,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,141,0,-0.6285085068788541,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,142,0,-1.4636811547141884,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,143,1,-0.6442979674849176,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,144,0,-1.4692787969019327,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,145,0,-1.4627269318863358,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,146,0,-0.6947431492555034,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,147,1,-0.6695588608584848,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,148,0,-0.7030988636849507,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,149,0,-1.457921927394339,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,150,1,-0.6556824105159635,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,151,1,-0.6470899782239736,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,152,1,-0.6353010385909725,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,153,0,-1.0829542036598294,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,154,1,-0.7326262590381465,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,155,0,-1.461698698363176,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,156,0,-1.4555920163793845,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,157,1,-0.6517848387462097,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,158,0,-0.663678476481101,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,159,0,-1.4563171539685893,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,160,1,-0.6328772695551677,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,161,0,-0.6503389243380262,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,162,1,-0.6087918885447499,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,163,1,-0.7307133069134526,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,164,0,-1.4560779762204794,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,165,0,-1.4596120579577674,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,166,0,-0.6024685158509466,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,167,1,-0.650989857689757,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,168,1,-0.5966796655381141,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,169,0,-1.4644217248861455,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,170,1,-0.6554848860002105,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,171,0,-1.457248895194236,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,172,1,-0.7308640248431972,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,173,1,-0.5832460022888568,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,174,1,-1.4693409318158606,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,175,1,-0.7716230069526493,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,176,0,-1.4581414453252353,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,177,0,-1.457921927394338,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,178,0,-1.4627269318863358,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,179,1,-0.6145050833867833,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,180,1,-0.7236669955064778,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,181,0,-0.641247494399088,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,182,1,-0.7175772945749317,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,183,0,-0.6768662705542283,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,184,1,-0.7313475192827026,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,185,1,-0.647950950305135,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,186,0,-1.4577000066627908,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,187,1,-0.7357178512575115,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,188,1,-0.6267421872525876,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,189,0,-0.6839281675696254,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,190,1,-0.7419583099163192,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,191,1,-0.6001996403585921,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,192,0,-0.7359614250418329,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,193,0,-1.4655072353380008,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,194,1,-0.7281557154479976,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,195,1,-0.610005923617116,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,196,1,-0.6818155330338329,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,197,1,-0.5925413247468094,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,198,1,-0.6027065703231533,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,199,1,-0.7347415605415648,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,200,0,-0.6317204473029203,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,201,0,-1.4632131257351464,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,202,0,-0.6403865337566068,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,203,1,-0.7104115193637022,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,204,0,-0.6304243355821673,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,205,0,-0.6567506438923763,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,206,1,-0.5985884138313837,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,207,1,-0.6959454668648981,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,208,0,-1.460401832721859,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,209,1,-0.5939403057817034,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,210,1,-0.5922562303008168,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,211,0,-0.6848345569927854,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,212,1,-0.5905982400974037,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,213,1,-0.6954884483527244,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,214,1,-0.6229003623700131,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,215,1,-0.6887886648035242,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,216,1,-0.6587871457900043,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,217,0,-0.6389320506484459,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,218,1,-1.4670941507031607,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,219,1,-0.7275914469203284,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,220,1,-0.6628712671132257,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,221,1,-0.7239452970305871,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,222,0,-1.4570196733428311,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,223,0,-1.4555920163793845,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,224,0,-1.4545892153322633,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,225,1,-0.5879424621640825,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,226,1,-1.4577000066627908,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,227,1,-0.7673218167012359,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,228,0,-0.7144838455864975,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,229,1,-0.719347263721374,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,230,0,-1.4558362691578135,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,231,1,-0.6632382952417137,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,232,0,-1.4625607728064387,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,233,1,-0.6522432694583347,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,234,0,-1.4622222373149136,-0.8595977577798142,0
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,235,1,-0.6888458159686004,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,236,1,-0.5977173600169305,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,237,1,-0.7288669577710363,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,238,0,-0.7721734174439194,-0.8595977577798142,1
Isolation Forest + Quantum Kernel SVC Statevector,Hybrid quantum simulation,239,0,-1.460401832721859,-0.8595977577798142,0
